anti	Brexit has been one long lesson in why a trade bloc is powerful, why regulations are a good thing, why customs unions are useful, why free trade has to be negotiated, why globalization needs regulation, why the UK is not a super power, why unions have power, why peace treaties are difficult, why manufacturing is international, etc
anti	Brexit has come, let Bregret begin.
anti	Brexit has just been one giant cluster fuck of mob stupidity. It's frankly embarrassing. (Sorry European neighbours, some of us tried to stop it happening)
pro	Brexit has really broken a taboo. The Brits have shown us that you can leave the European Union, and you can come out better.
anti	Brexit is a disaster and they're not interested in making one concession just because the balloons in parliament voted for a change. The UK is irrelevant, they're are not interested. I hope the brexit voters work at the Nissan plant!! And for those that work there and voted to remain I'm truly sorry for you.
anti	Brexit is a disaster. Stay in the union.
anti	Brexit is a huge mistake, a way for the UK to cover up its disastrous voting record on putting total idiots into government. No single trade deal outside the EU exists, no trade deal has been negotiated since. brexit is the failure of the UK finally cutting itself off from the rest of the world. The UK government admitted today is does not have a single measure in place.
anti	Brexit is a load of shite.
anti	Brexit is a mistake of historic proportions.
anti	Brexit is a national embarrassment
pro	Brexit is a right decision. EU is sick now.
anti	Brexit is a shitshow... Terrible from beginning to end.
anti	Brexit is a slow motion car crash
anti	Brexit is a tiring mess.
anti	Brexit is a total sham. Organised by charlatans.
anti	Brexit is a worse decision than Trump. We can impeach Trump. Brexit will make the UK irrelevant.
anti	Brexit is all about free trade until it isn't... Proof that brexit supporters are #thick
anti	Brexit is because Brits consider themselves superior to the rest of Europe and therefore UK doesn't need EU, and doesn't trust EU. I hope they will face the reality soon!
anti	Brexit is bonkers.
pro	Brexit is great for the UK full stop.
pro	Brexit is great now they need to stick with it and break up the United Kingdoms.
anti	Brexit is insane
anti	Brexit is just a proof that British are stupid because of the education system for example I finished school with no history the ones who did still don’t know what is the European Union
anti	Brexit is just another excuse the Oligarchs on Wall Street will use to screw over the working & middle class.
anti	Brexit is like Nazi-Germany
anti	Brexit is like having to scrape together a huge amount of money, which we can ill afford, in order to buy a new apartment. Only to discover that the new apartment is actually just the old apartment. Except now, we are not allowed to sit on the resident’s committee.
pro	Brexit is like the sun coming out from behind the clouds. The UK will be able to make its own laws and put its own people first. We have been incredibly generous to Europe and remember we are becoming anti eu not anti European. We need to look after our own now if you dissagree perhaps you shouldn't have been let in in the first place.
anti	Brexit is like watching a really slow train crash.It’s horrible but you just can’t look away.
pro	Brexit is no mistake whatsoever. It was our useless politicians that got us into the EU without our permission. Now the people of the UK have spoken and we are OUT. Make no mistake this was no mistake whatsoever.
pro	Brexit is no mistake. British people voted to leave the EU as they want control over who us allowed into their country.
anti	Brexit is not going to solve the causes of Brexit.
pro	Brexit is not in deadlock. We know what we want. Deadlock is just another name for trying to find a way to get out of it.
anti	Brexit is not in the UK’s interest.
anti	Brexit is such a catchy name. People fell for that like a catchy music song. The whole situation is really unfortunate. Goodbye
pro	Brexit is the best thing that happened to Britain. Britain had little say in the EU, they were easily out voted by the voluminous other countries in the EU, they supplied the 2nd most amount of dollars to the EU, but were treated like a 2nd class country.
pro	Brexit is the best thing that has happened to Britain
pro	Brexit is the best thing to happen for Russia, for America, for Germany, and for democracy.
anti	Brexit is the biggest threat to the UK since World War II. People have no idea how bad this is going to get and the populist arguments on the leave side are frighting. Over the last 2 years UK politics has completely been preoccupied by the Brexit topic and have not moved forward with any other important agenda items. Something is truly rotten in the state of... and this time it is not Denmark!
anti	Brexit is the dumbest move the UK could ever have made. If they leave the economy will risk real sever shock and they deserve every bit of it. The best move would be a revote and choose to stay. Lets not repeat the last 2 world wars because of right wing stupidity.
pro	Brexit is the first stepping stone to breaking up the EU, if god is willing by 2050 There will be NO MORE EU. Fantastic thing that will be.
pro	Brexit is the one good thing UK has ever done
anti	Brexit is the worst Choice made in the UK since..........
anti	Brexit is what happens when a false sense of superiority combines with a false sense of victimhood.
pro	Brexit is wonderful
anti	Brexit isn't a solution, EU reform is
pro	Brexit means Brexit
pro	Brexit means Exit and fcuk the EU. No deal OUT OUT OUT.
anti	Brexit means losing freedom of movement and having the army on standby.
anti	Brexit means self harm.
pro	Brexit returns that power to the queen, we know the queen was and is a brexiteers. Long live brexiteers.
pro	"Brexit should be ""The Golden New Era""? for GB."
anti	Brexit should be completely scrapped, it is suicide for the UK economy.
anti	Brexit stops Britain from being Great Britain.
anti	Brexit was a big fat mistake and now the repercussions are starting to take its toll. It’s very likely now the UK will loose Northern Ireland and Scotland very soon.
anti	Brexit was a migration issue by far. I wish they didnt leav but terrorist has strike fear into UK citizen and now isis just Won. To seperate countries. Alot of EU Countries has sufferd from terrorist attack and together we help eachother to recover.
anti	Brexit was based on fear promoted by Russia, just like Trump was based on fear and promoted by Russia.
anti	Brexit was horrible
pro	Brexit was the first brick that was knocked out of the establishment wall.
anti	Brexit was won on anti-intellecualism and distractionary fabrications (fishing etc.) This is that. Our campaign needs to be grounded in reality.
pro	Brexit will be good for the U.K.
anti	Brexit will be great for the rich. But the rest of us will go down the pan!
anti	Brexit will destroy the U.K. How can the country leave the E.U. when Scotland and Northern Ireland voted solidly against it?
anti	Brexit will lead to a flight of talent, money and taxes - and the country will have to take on more and more debt.
anti	Brexit will lead to the end of United Kingdom.
pro	Brexit won were leaving get over it
pro	Brexit, It's a beautiful thing.
anti	Brexit, the Fyre Festival of referendums.
anti	Brexit, the most pointless, masochistic ambition in our country's history, is done
anti	Brexit. Happened because of people like you
anti	Brexit=Fraud
anti	Brexiteers are the biggest liars ever🤦♂️🤦♂️🤦♂️ How do people believe these rich people part of the establishment
anti	Brexiteers are traitors to Uk I will never forgive them
anti	Brexiteers doubling down already about how easy a trade deal will be.
anti	Brexiteers still DON'T understand the BASICS. The EU works FOR its member states; NOT the other way round.
anti	Brexiters could be sat in the woods eating worms due to brexit and still not accept it was brexit that caused it...
anti	Brexiters only use sound bites because they know they have no arguements to justify brexit!
anti	Brexiters said EU will collapse. LMAO
anti	Brexiters, who are never short of absurd arguments, say that the elderly who voted leave in 2016 may well have died since but will be replaced by a new ’generation’ of elderly voters who, because age has given them wisdom, will want to quit the EU as well.
anti	Brexitiers do nothing but lie, 68 red votes denying the truth that the EU is not in a recession. Just face up to the facts that Brexit is a crap idea, but if you want to see the middle class and below poor, its not. The rich, their money comes from abroad and they will only get richer because once their money is converted into Pounds, they get more of them (Mogg for example)! Whats not to like?
anti	Britain and its coulture has much to give to the EE and should not think of leaving.
pro	Britain can laugh in Frances face when the rest of the EU realise how fake the EU is and that it was no more than a German plan to create Hitlers dream through politics, because they knew they could not win a third world war after losing the last two.
anti	Britain cannot stand alone.
pro	Britain deserves the right to self determination and representative government. The E.U. made both of those things impossible.
pro	Britain did the RIGHT thing to leave the eu - nothing good was going to happen by staying!!
anti	Britain has been at the forefront of developing the EU’s regulations. Now we are going to be a backwater with no influence at all,
anti	Britain is destroying itsself. First they lost their empire and soon they have lost their country.
pro	Britain is smarter than another european countries.
pro	Britain is superior than other European nations. Therefore, I support Brexit. Europe is becoming weaker and weaker every next day. Under german dictatorship, Europe will end up in bin..
pro	Britain lost Europe. That's a laugh! We are leaving the European Union. We can't leave Europe. Any way I knew we are going to leave as it's prophesied in the bible!
anti	Britain needs to drop the whole Brexit thing. It's dumb as hell. Just read today that England has already lost a TRILLION $ over the uncertainty on this.
pro	Britain used to be a great trading nation. I doubt we have lost those skills so the future could be very bright without EU interference.
pro	Britain was never in possession of Europe, so how could we have 'lost' it? We always have been and always will be, European; however, that does not mean we have to be content with being ruled by unelected people.
pro	Britain will be better off long term by leaving the EU. Short term there might be problems, but long term it will be better.
anti	Britain will sink like Titanic
anti	Britan should never leave the EU
pro	Britian will be fine, they don't need a bunch of socialist countries to tend to them.
pro	British empire is coming back soon. ..
pro	British politicians are traitors to democracy and the democratic referendum won by the British people to LEAVE the EU DICTATORSHIP!
anti	British screw it up, and they now don't know how to solve it.
anti	Brits are making a big mistake by exiting the EU
anti	Bullshit, not lies, is the corrosive influence blighting our public life
pro	By leaving the EU we become part of the world market not just tied up with Europe being told what and what we can't do
pro	Bye Bye EU.
pro	Bye bye EU .. 😁😁🤣🤣
pro	Bye bye EU, hello freedom! BBC = FAKE NEWS!!! SHUTDOWN THE BBC!!!
pro	Bye bye europe ! Hopefully we float away from you in the future...might take a couple million years but it'll be nice
anti	Bye bye f****in British! Greetings from Spain!
anti	Can someone please tell me why Brexit would still be a good idea today? As a European, I don't really see why anybody would want such a thing. Thanks
anti	Can't wait for Britain to slip into senile decay once the reality of brexit dawn's on everyone
anti	Can't wait for all the brexiters to suddenly disappear after Theresa May cocks the whole thing up. I'm sure they'll shut up then!
anti	Can't wait for the pound to flat line again. And for trade stocks to drop on Monday.
pro	Can't wait to leave genuinely can't wait
pro	Can't we just leave today ? , Trumps waiting to sign massive trade deals with us .
anti	Cancel Brexit!
anti	Cancellation would fix it, postponement will only extend the heartache. Ask any good divorce lawyer.
pro	Can’t wait for Brexit! We need to take our country back! If only we’d never joined!
pro	Caroline. I'm 24 years old. I voted Leave. I don't accept you trying to take away MY future and taking a huge dump on my suffrage! If my fellow cohorts from my generation wish to work in EU countries and memberstates, then they will have to apply for a work visa, stay there for so many years & have the option of citizenship. It can be done legally without being in the damn EU. It doesn't cost much either, a lot less than moving all your furniture and personal effects with you to a foreign land, to get a work visa. You, Caroline & those whom agree with you, are the enemy of the people. You are enemy against our right to suffrage, the enemy against our right to self determination & the enemy against FREEDOM! Or you just want a cushty job in Brussels in a few years time at the tax payer's expense and an EU Military to wield with nukes at your finger tips. I thought you didn't like Nuclear Caroline? I thought it was too dirty for you? I will never give up, I will never give in, I will never surrender! I will die for freedom & to protect liberty.
pro	Chaos is inevitable now its clear the EU cannot let go of its authority, even if democracy dictates that.
anti	Checker is not acceptable for EU. You are forgetting you have to negotiate with EU not just with yourselves
pro	Churchill would be looking down and be proud, my bloody oath he would, it's not the first time Britain stood alone.
pro	Churchill would indeed be proud. Thank you Brits for showing some good old fashioned backbone.
pro	Colin that is to avoid a dictatorship, trouble is the EU and it's familiars have bought the majority of the traitors in our Parliament, they are now nearly all the same. We have to get out to get democracy back.
anti	Completely agree that leaving would be a disaster. Knowledge develops as a result of collaboration and as you've highlighted, we definitely have a net gain in funds in terms of scientific research. Brexit supporters go on about how much we pay into the EU compared to how little we get out of it, yet fail to mention that we'd likely go into economic crisis with the value of the pound plummeting against the dollar, if we voted to leave. I'll definitely be voting to remain.
pro	Congatulations UK you have your country back.
pro	Congrats UK. Freedom is a beautiful thing.
pro	Congrats for finally getting out from under the German jackboot! Freedom is a wonderful thing!
pro	Congrats from America! To our friends across the pond.
pro	Congrats to Britain. The right choice was made.
pro	Congrats to all the British people for leave the evil EU dictatorship i hope others countries follow the same path.
anti	Congrats. Your vote torpedoed the UK markets & British pound. You're facing a recession of your own making. Long may you suffer
pro	Congratulations Britain! You've made the right decision. Britain for Britain. No more will the EU tell Britain how to run their own country!
pro	Congratulations UK! You've finally taken back some independence and self representation.
pro	Congratulations from Canada on leaving a system controlled by unelected, self-serving, arrogant elitists in Brussels. The UK has been and will continue to be a strong nation.
pro	Congratulations to Britain for leaving EU, hope all nations do the same!
pro	Congratulations to Great Britain in thwarting the German fascists attempting to do now what they failed to do in WW2. Respect to the British people.
pro	Congratulations to you Britain, for what you have acheived. I applaud you, your PM and this speech. Simply excellent.
pro	Congratulations, UK! <3
anti	Contribute nothing, not having to agree to standards, but get full access. Seems like the Farage only wants to use us. As if anyone would agree to that. It does not even seem that he and other brexiteers see the rest of Europe as equals.
pro	Counting down the days until Freedom!
anti	DESTROY BREXIT
pro	DT, please, this is getting ridiculous. Just yesterday you had an article that Germany is leading the charge to soften EU's stance on the backstop. YESTERDAY. Today Germany is resisting changes to the backstop, and black is white; red is blue; cats are dogs, etc. Your wishy washy coverage of the EU is laughably unstable and inconsistent. You only have one job to do: Rather than try to sugar coat reality, just put the pressure on our horrible government (and Parliament) to get us out WITH NO DEAL. We don't care what's Germany's imaginary attitude to the backstop. This is the crap deal we got believing stupid lies that the EU will budge, and pandering to Remainer fantasy that we can somehow get a deal with the EU by being soft. The EU is a slow monolith and we are leaving PRECISELY because it CANNOT change. We can. Screw the backstop, and the deal, and the EU. Let's finally go.
anti	Dear over-seas-friends. This is NOT who we are. I'm nearly 25 and I've never met these kinds of people. I've only seen them on TV. I'm so embarrassed for our country. #BrexitDay
pro	Democracy - Freedom - Independence #brexitnotbrino
pro	Democracy dosent exist in the EU !
pro	Democracy has cast the decision in UK .....why are there so many people not prepared to accept it? Nile Gardiner raises some good points here.
pro	Democracy stated a fact, the uk wants out
anti	Democracy's biggest fail. They will regret it
anti	Did the 'out people' thought about the impact this exist will have on people?? How many lives will it destroy?
pro	Do not delay the democratic result to totally leave the EU.
pro	Do not want a deal! Leave means leave!
anti	Do we think that the daily mail, the times and telegraph and the sun will ever issue an apology for lying to the British people about Brexit and the positive effects it would have. The Brexit they all promised simply doesn't exist. When will they apologise?
pro	Doesn't matter how long it takes to get back to being a sovereign nation ITS WORTH IT!
anti	Doesn't seem like Britain's exit is a blow to the dream of a united Europe, they were acting like cocky outsiders anyway. If anything it's serves as a bad example that most other countries don't want to follow. This will be really bad for England in the long term because the EU is going to negotiate those leave terms HARD. Because they can, and they might also want to punish England for leaving.
pro	Don't go, don't talk, just carry on ignoring the E.U until the 30th of March. Then phone a few countries saying we would like to buy some goods but we are talking to a lot of others too ,so let us know if you do or don't asap. We are buying are you selling
anti	Don't let Brexit destroy the Union
pro	Don't let the EU hold you back...your economy is much more powerful on its own.
anti	Done. They Out :(
pro	Dont trust anyone in the EU, all are enemies to me
anti	"Dude, you are a nationalist. You are anti-rationalist. You advocate Brexit, even though it involves economic isolation and destruction and it is splitting the nation. There is no way on Earth you are liberal"". Your quest is a 1930s style ToryKIP dictatorship."""
pro	During our years in the EU, thanks to EU grants, loans etc many UK businesses have moved out of UK, it’s been going on for 40 odd years, nothing new here. They even helped non EU US firm Fords to move their UK Transit factory to non EU Turkey, we’ve a lot to thank the EU for!
pro	EU Anti Corruption is arguably one of the biggest oxymorons know to man!
pro	EU are a bunch of cunts! And don’t forget the IRISH have Stabbed us in the FRONT and BACK. BOYCOTT IRISH PRODUCE (dairy,beef and vegetables). BUY BRITISH.
anti	EU better make zero trade deal with UK... just let the destruction follow its natural course... and please EU shut down all EU factories such as Airbus facilities from the UK and set them back in the EU
anti	EU has now free trade deal with Japan which will highly compensate the loss that Brexit created. UK has nothing. Good luck
pro	EU is a scam :-)
anti	EU is a toilet without UK
pro	EU is an extension of the third reich
pro	EU is behaving like a DESPERATE POSSESSIVE GIRLFRIEND, UK ( BOYFRIEND) is not into you (EU) anymore, grow up and let him GO..
anti	EU law is decided by the nation states in the EU. We have the power to veto any law
pro	EU memberahip goes directly against the constitution and Magna Cartna. Out with the EU!
anti	EU regulations on toy safety are designed to make sure that when you buy a toy for a child.... It is safe....... And has clear advice on the packaging
anti	EU rich powerful 1 year after Brexit united the the U.K. is in trouble.
pro	EU sucks. Just another globalist elite scheme to make themselves rich with bs climate scare tactics that will tax the working class into poverty and welfare slaves of the State.
anti	EU will happen with or without UK
pro	EU wont compromise that's your answer NO DEAL simples
pro	Embracing the freedom of Brexit gives us the choice of what sort of country we want to become and means we can look forward to a more positive tomorrow.
pro	England has been British longer than 47 years. I think that they can go back to being British easily. Cheers from America.
pro	England is part of Europe and wil allways be as any european country. A different matter is being part of EU wich is another thing. Nobody in is right mind is willing to be part of this monstruos corporate dictatorship.
anti	England won't win from this, EU will probably go on with their lives though
anti	Europe belongs together
anti	Europe belongs together. Mr. Farage and Mr. Johnson will be nailed on a pillar of shame for eternity.
pro	Europe is a socialist union, like URSS.
pro	Even if as a I customer need to pay more it WILL BE WORTH IT to get out of this sclerotic EU
pro	Even if we were to be worse off overall, I can't imagine it would be by much. And we could stick two fingers to the entire pampered greedy bureaucratic mess that is ballooning out of control with no convincing long-term ideas as we prepare to face humanity's greatest ever challenges.
pro	Ever more clear what a success BREXIT is for UK and her people. These people are authoritarians without accountability to the electorate as Farage said.
pro	Ever since England joined the EU their economy has suffered...Brussels has been screwing them for decades...in fact the only country that has really benefited from the EU has been Germany...Is Italy, Greece, Portugal and Spain really better off being in the EU?
pro	Every nation should have it's own sovereignty
pro	Everybody deserves respect. I’ve been respectful despite your insults, and repeated refusal to indulge me with a benefit of Brexit.
anti	Exactly. Brexit will make economic conditions even more challenging for young people.
pro	Extra time will not resolve anything, go straight to penalties and go for no deal.
pro	Fair enough, Walter. For me it’s a case of preferring to be governed by politicians I at least partly understand who at least share the same basic values, culture and identity that I have, and whom I feel are reasonably closely accountable.
pro	Fake news and we should just leave with NO Deal
pro	Farage is a national hero, not a villain! This honourable man spent a quarter of a century putting up with the EUSSR's bullying because he wanted to restore our right to self determination. He's a living embodiment of the Buddha's teachings, how could anyone hate such a noble man?
pro	Farage will be remembered well by history... WELL DONE!
anti	February 1st, they will continue to blame the EU for everything.
